true_label,predicted_label,prob_<30,prob_>30,prob_NO
>30,NO,0.14017577,0.37461817,0.48520604
<30,NO,0.14535585,0.33926716,0.515377
NO,>30,0.14362927,0.4612193,0.39515138
NO,NO,0.13568185,0.20615812,0.65816003
NO,NO,0.13938472,0.21339235,0.64722294
>30,NO,0.1385644,0.36651376,0.49492183
>30,NO,0.13938297,0.3062961,0.55432093
NO,>30,0.14224687,0.45676312,0.40099
NO,NO,0.13811415,0.24093792,0.62094796
NO,NO,0.13549556,0.14336583,0.7211386
NO,NO,0.14089334,0.38537002,0.47373664
>30,>30,0.1427137,0.48488516,0.37240115
>30,>30,0.14299661,0.44065943,0.416344
<30,>30,0.18117979,0.55887514,0.25994506
NO,NO,0.13936494,0.3782707,0.48236436
>30,NO,0.14187634,0.32722542,0.5308982
<30,>30,0.14494494,0.5249406,0.33011445
>30,>30,0.14338087,0.5542566,0.3023625
NO,>30,0.14096352,0.43048716,0.4285493
NO,NO,0.13716274,0.23333848,0.6294988
NO,NO,0.14793941,0.38728637,0.46477422
NO,>30,0.14286464,0.5017299,0.35540545
NO,NO,0.13696203,0.18684274,0.6761952
>30,NO,0.13805787,0.24617594,0.61576617
>30,NO,0.13736211,0.31211337,0.55052453
NO,NO,0.13798873,0.23175128,0.63026
NO,NO,0.13624372,0.21613085,0.64762545
>30,NO,0.13777485,0.36123127,0.50099385
NO,NO,0.13813232,0.19711119,0.6647565
NO,NO,0.13882135,0.22323173,0.63794696
NO,NO,0.13879088,0.27520263,0.58600646
>30,>30,0.14538491,0.48112285,0.37349224
NO,NO,0.14109175,0.36583394,0.4930743
NO,NO,0.14326426,0.4021301,0.4546056
NO,NO,0.139209,0.30350783,0.55728316
>30,NO,0.13881366,0.3475349,0.5136515
NO,>30,0.14117916,0.45708135,0.4017395
NO,NO,0.1487838,0.41020122,0.44101498
NO,NO,0.136334,0.17097788,0.6926881
NO,>30,0.14019158,0.45811123,0.40169722
NO,NO,0.13998823,0.34680697,0.51320475
NO,NO,0.13780692,0.195163,0.6670301
NO,NO,0.13624217,0.18780565,0.6759522
NO,NO,0.13803378,0.23361692,0.6283493
NO,NO,0.1356732,0.14285603,0.7214708
NO,NO,0.14320923,0.29604948,0.56074125
NO,NO,0.13944452,0.2950671,0.5654884
NO,NO,0.13815457,0.3777381,0.48410735
NO,NO,0.14129566,0.4175768,0.44112754
NO,NO,0.1393568,0.39918146,0.46146172
>30,>30,0.14026242,0.51997524,0.33976233
<30,NO,0.13660544,0.23626147,0.62713313
NO,NO,0.13737935,0.23611346,0.62650716
>30,NO,0.13737582,0.23812236,0.62450176
NO,NO,0.13822852,0.3305457,0.5312258
NO,NO,0.13964613,0.3686853,0.49166858
<30,>30,0.1424722,0.43261722,0.4249106
>30,>30,0.14011669,0.43160456,0.42827874
NO,NO,0.13917653,0.39191845,0.46890503
>30,NO,0.13818163,0.3221991,0.53961927
NO,NO,0.1389755,0.34026006,0.5207644
NO,NO,0.1383205,0.4060976,0.4555819
<30,NO,0.15320337,0.36283374,0.48396286
>30,NO,0.13793224,0.2975849,0.56448287
NO,>30,0.1464685,0.53052664,0.32300487
NO,NO,0.13773139,0.20979866,0.65246993
>30,>30,0.14292733,0.44726282,0.4098099
>30,>30,0.13870144,0.54684603,0.31445253
NO,>30,0.13825583,0.48635492,0.37538922
NO,NO,0.13673668,0.28977323,0.5734901
NO,NO,0.14156382,0.38576123,0.472675
>30,NO,0.13728568,0.41883865,0.44387567
NO,NO,0.16488509,0.37177873,0.46333617
NO,NO,0.13753605,0.27991635,0.5825476
NO,NO,0.14388566,0.35619378,0.4999206
NO,>30,0.1414764,0.48609447,0.37242916
NO,NO,0.13948593,0.3778195,0.48269454
NO,NO,0.14091392,0.38790375,0.47118232
NO,NO,0.13955957,0.33916909,0.52127135
NO,NO,0.13757282,0.36796167,0.4944655
NO,NO,0.13830723,0.19260712,0.6690856
NO,NO,0.18009152,0.38489544,0.43501303
>30,>30,0.14819823,0.53548545,0.3163163
NO,NO,0.14038993,0.23767906,0.62193096
>30,NO,0.1369697,0.22946134,0.63356894
>30,>30,0.1414842,0.53514147,0.32337433
<30,NO,0.1380492,0.29258692,0.5693639
NO,NO,0.13673301,0.25329852,0.6099685
NO,>30,0.14427854,0.4899364,0.36578503
NO,NO,0.13547492,0.14387466,0.72065043
NO,NO,0.139199,0.25380737,0.6069936
>30,>30,0.14340569,0.4671134,0.38948092
<30,>30,0.1422674,0.43361434,0.42411825
>30,>30,0.14567299,0.4367756,0.4175514
<30,NO,0.14154693,0.3803978,0.47805527
NO,NO,0.14608432,0.400939,0.45297667
>30,>30,0.14729773,0.48971733,0.36298496
>30,NO,0.13797157,0.22893564,0.63309276
NO,NO,0.13751356,0.21594225,0.6465442
NO,NO,0.13545053,0.14280896,0.7217405
<30,>30,0.13962425,0.49640027,0.36397547
NO,NO,0.13680725,0.30919835,0.5539944
>30,>30,0.14164723,0.53102565,0.32732713
>30,NO,0.1376871,0.34972203,0.5125909
>30,>30,0.14691602,0.46489412,0.38818988
>30,NO,0.13912144,0.28884566,0.57203287
<30,>30,0.22032312,0.53643185,0.24324504
NO,NO,0.13688505,0.14520955,0.7179054
>30,NO,0.14054826,0.20920677,0.65024495
>30,>30,0.14368732,0.509042,0.3472706
>30,>30,0.14683938,0.48685563,0.366305
>30,>30,0.15103255,0.54347503,0.30549243
>30,NO,0.13988607,0.2708092,0.58930475
NO,NO,0.18821809,0.35569647,0.45608544
NO,NO,0.1377733,0.38394734,0.47827938
NO,NO,0.13870415,0.2142373,0.64705855
NO,NO,0.13594735,0.19208212,0.67197055
NO,NO,0.13773453,0.2912327,0.5710327
NO,NO,0.1357334,0.16797045,0.69629616
NO,NO,0.13727635,0.23021908,0.6325046
NO,NO,0.13695486,0.27955225,0.5834929
>30,>30,0.14114672,0.471462,0.38739124
>30,NO,0.14096265,0.34714788,0.5118895
NO,NO,0.14511973,0.4118544,0.44302586
<30,NO,0.13987745,0.36290148,0.49722105
NO,NO,0.14206809,0.388578,0.4693539
NO,NO,0.14177428,0.27640575,0.58182
NO,NO,0.13713405,0.20613074,0.65673524
>30,NO,0.14113037,0.37516668,0.48370296
>30,NO,0.13752882,0.25235516,0.610116
>30,NO,0.13796838,0.31381145,0.54822016
>30,NO,0.13674407,0.2142102,0.64904577
>30,NO,0.14272076,0.4024708,0.45480844
NO,NO,0.14102909,0.28145102,0.5775199
NO,NO,0.14233594,0.4143484,0.44331565
>30,NO,0.14939526,0.37717587,0.47342885
>30,>30,0.14189748,0.4672194,0.3908831
NO,NO,0.15199043,0.2932366,0.554773
>30,NO,0.13895792,0.35951453,0.50152755
<30,NO,0.14038104,0.34757784,0.51204115
<30,NO,0.15799353,0.3598705,0.48213598
>30,>30,0.14707026,0.56798285,0.2849469
NO,NO,0.14002028,0.34616265,0.5138171
NO,>30,0.14602587,0.43005624,0.4239179
NO,NO,0.13941997,0.40479648,0.45578355
NO,NO,0.13624611,0.23886594,0.62488794
NO,NO,0.13974841,0.25094023,0.60931134
>30,NO,0.13699466,0.25378054,0.6092248
>30,>30,0.1465689,0.46414444,0.38928667
NO,NO,0.14082265,0.31248596,0.5466914
>30,>30,0.15374106,0.5025735,0.34368542
NO,NO,0.1373633,0.24602062,0.6166161
>30,NO,0.13753587,0.3057984,0.5566657
NO,NO,0.13572012,0.14462565,0.7196542
NO,NO,0.13731825,0.30026257,0.5624192
NO,NO,0.14311343,0.3646746,0.49221197
>30,>30,0.13895525,0.4413399,0.41970485
NO,NO,0.13609757,0.1925602,0.67134225
>30,>30,0.13934676,0.5418225,0.31883076
NO,NO,0.13610652,0.17620616,0.68768734
<30,>30,0.14664298,0.4748148,0.3785422
<30,NO,0.1605923,0.31165734,0.5277504
>30,NO,0.13935821,0.39117834,0.46946344
NO,NO,0.14178923,0.40769315,0.45051762
NO,NO,0.14380096,0.38715175,0.46904725
NO,NO,0.13912597,0.30059165,0.56028235
>30,NO,0.13891049,0.3411968,0.5198927
>30,NO,0.13722575,0.33490878,0.5278654
>30,>30,0.14916109,0.4446485,0.4061904
>30,NO,0.13753551,0.3804977,0.4819668
>30,>30,0.14647934,0.5005074,0.35301322
<30,>30,0.14155717,0.511839,0.3466038
>30,>30,0.1444685,0.44002244,0.41550907
NO,NO,0.1362078,0.20915326,0.6546389
NO,NO,0.13788266,0.2642926,0.59782475
NO,NO,0.13675267,0.22464383,0.6386035
NO,NO,0.13937865,0.3468942,0.5137271
<30,>30,0.14256772,0.47798347,0.37944883
>30,NO,0.1371576,0.3017436,0.5610988
NO,NO,0.13743909,0.24878378,0.6137771
>30,NO,0.13937762,0.3029463,0.5576761
>30,>30,0.14361823,0.6043217,0.2520601
>30,>30,0.14334251,0.44367737,0.4129801
NO,NO,0.14289643,0.4226972,0.43440637
NO,>30,0.14763494,0.52363294,0.32873213
<30,NO,0.13753363,0.23853676,0.6239296
>30,NO,0.14067301,0.41791525,0.44141173
NO,NO,0.13538377,0.14290772,0.7217085
>30,NO,0.14277585,0.37833008,0.47889405
>30,NO,0.14285995,0.3969184,0.46022168
NO,NO,0.13893044,0.22641203,0.63465756
>30,>30,0.14493906,0.51204365,0.3430173
>30,NO,0.14213187,0.4271442,0.43072394
>30,NO,0.13721986,0.2981992,0.5645809
<30,NO,0.14232987,0.33452252,0.5231476
>30,>30,0.14707911,0.43614876,0.41677213
NO,NO,0.13802758,0.32365397,0.53831846
NO,NO,0.13764487,0.28621453,0.5761406
NO,NO,0.14261033,0.35303906,0.5043506
NO,NO,0.13968101,0.21929845,0.64102054
<30,NO,0.13989276,0.2704722,0.589635
NO,NO,0.1400826,0.27932835,0.58058906
>30,NO,0.141277,0.3710749,0.4876481
NO,NO,0.13755925,0.27260453,0.5898362
>30,NO,0.13735324,0.25816536,0.6044814
>30,NO,0.14125696,0.3445442,0.51419884
<30,NO,0.1384224,0.39123228,0.47034532
>30,>30,0.14598723,0.4737807,0.38023207
NO,NO,0.13886106,0.31310797,0.548031
>30,>30,0.14527602,0.5680179,0.28670606
NO,NO,0.13579305,0.14492138,0.7192856
>30,NO,0.13593306,0.27075353,0.59331346
>30,NO,0.13835795,0.3561467,0.50549537
>30,>30,0.1452463,0.5917303,0.2630234
>30,NO,0.13676481,0.18518633,0.67804885
>30,>30,0.14726335,0.43505913,0.41767755
NO,NO,0.13974537,0.3124216,0.547833
>30,NO,0.13862093,0.26213232,0.59924674
>30,>30,0.14977506,0.5456801,0.30454487
NO,>30,0.14351596,0.4313224,0.42516163
>30,NO,0.14070758,0.34967655,0.50961584
>30,>30,0.14325552,0.5372246,0.31951988
<30,NO,0.14796561,0.3263736,0.52566075
>30,NO,0.13868314,0.2393836,0.6219333
<30,NO,0.13996685,0.42658204,0.43345112
>30,>30,0.14198017,0.4853659,0.37265393
NO,NO,0.14241523,0.34650066,0.5110841
NO,NO,0.13703616,0.2279856,0.63497823
NO,NO,0.13639167,0.2713258,0.59228253
NO,NO,0.14178175,0.30141598,0.5568023
NO,NO,0.13662964,0.2821803,0.58119005
NO,NO,0.13728021,0.21638858,0.6463312
<30,NO,0.13873152,0.34115264,0.52011585
NO,NO,0.13768402,0.22599304,0.6363229
<30,>30,0.14427947,0.45506847,0.40065208
NO,NO,0.13845345,0.3528387,0.5087079
>30,>30,0.14135616,0.48800284,0.37064102
<30,<30,0.68577874,0.16674045,0.14748079
>30,NO,0.13690168,0.20641823,0.6566801
>30,NO,0.13862622,0.40657645,0.45479733
NO,NO,0.13823473,0.38826215,0.4735031
NO,NO,0.14005706,0.42864946,0.43129346
NO,NO,0.13596663,0.15803184,0.7060015
<30,NO,0.13917021,0.29079336,0.5700364
<30,>30,0.14391409,0.56761605,0.28846985
>30,NO,0.14107779,0.2837287,0.5751935
>30,>30,0.15057594,0.42543525,0.42398882
NO,NO,0.13642566,0.22408803,0.6394863
NO,NO,0.13742906,0.30443808,0.5581328
NO,NO,0.13809097,0.37938872,0.48252034
<30,NO,0.19969131,0.39631766,0.403991
NO,NO,0.14398667,0.32001477,0.5359985
NO,NO,0.13698338,0.1984817,0.6645349
>30,NO,0.13845582,0.42959195,0.4319522
>30,>30,0.14504239,0.53420085,0.3207568
>30,>30,0.14712067,0.4843002,0.36857912
>30,NO,0.14375727,0.3981291,0.45811358
NO,NO,0.14150313,0.2218748,0.6366221
NO,NO,0.14286776,0.4033832,0.45374906
>30,NO,0.13786052,0.28130326,0.58083624
>30,NO,0.13837288,0.4228588,0.43876833
<30,>30,0.1464723,0.4598106,0.39371708
<30,NO,0.13841529,0.2618234,0.5997613
>30,>30,0.14057337,0.47637933,0.3830473
>30,>30,0.14057443,0.47744983,0.38197574
NO,NO,0.14314015,0.30493253,0.5519273
NO,NO,0.13662666,0.27128473,0.59208864
NO,>30,0.139551,0.45815238,0.4022966
NO,NO,0.13765627,0.21742338,0.64492035
NO,NO,0.1366203,0.211932,0.6514477
NO,NO,0.13811849,0.2197761,0.6421054
NO,>30,0.14423911,0.4773385,0.37842238
>30,>30,0.14331646,0.53835005,0.31833348
NO,NO,0.13657789,0.20211378,0.6613083
NO,NO,0.13774246,0.20424967,0.65800786
>30,NO,0.13984987,0.38626322,0.4738869
NO,>30,0.13894963,0.54635364,0.31469673
NO,NO,0.13865912,0.3045293,0.5568116
NO,NO,0.13579848,0.14804216,0.71615934
>30,NO,0.13597575,0.26240048,0.6016238
>30,>30,0.16206172,0.55235094,0.28558734
>30,NO,0.13780172,0.36041003,0.50178826
>30,NO,0.14309521,0.32650384,0.53040093
>30,NO,0.14215584,0.3682718,0.4895724
NO,NO,0.13673338,0.21816745,0.64509916
NO,NO,0.13608284,0.2078296,0.6560876
NO,NO,0.14045604,0.39569768,0.4638463
NO,NO,0.14067504,0.2923949,0.56693006
>30,>30,0.14161307,0.43382794,0.42455897
>30,NO,0.14125744,0.32857642,0.53016615
>30,>30,0.14550479,0.45378512,0.4007101
NO,NO,0.13803634,0.4060652,0.45589843
NO,NO,0.14569408,0.3846737,0.46963227
NO,NO,0.14227927,0.3809368,0.47678396
NO,NO,0.13553663,0.14742395,0.7170394
<30,>30,0.14170189,0.47491634,0.38338178
NO,NO,0.1374763,0.35791457,0.5046091
NO,NO,0.13876571,0.33133045,0.5299038
NO,NO,0.1379802,0.28002912,0.5819907
>30,NO,0.14077322,0.4139134,0.44531336
>30,NO,0.1411465,0.37648693,0.48236656
>30,NO,0.13650557,0.22359125,0.6399031
>30,NO,0.14196798,0.35583043,0.5022016
NO,NO,0.13812444,0.21244448,0.64943105
NO,NO,0.13732457,0.2991447,0.56353074
NO,NO,0.13718653,0.24673775,0.61607575
>30,>30,0.20499389,0.56931585,0.22569023
NO,NO,0.14102584,0.2692595,0.58971465
NO,NO,0.14067818,0.3972953,0.4620265
>30,>30,0.15020959,0.5598777,0.28991267
<30,NO,0.13777961,0.27177784,0.59044254
>30,>30,0.14075439,0.43997747,0.41926816
<30,NO,0.14158456,0.3981023,0.4603131
NO,NO,0.1380432,0.26022592,0.6017309
NO,NO,0.1393591,0.36044884,0.50019205
>30,NO,0.13819888,0.2572635,0.6045376
NO,NO,0.13875183,0.29301888,0.5682293
>30,>30,0.14093934,0.51548606,0.34357458
<30,NO,0.13875002,0.3757633,0.48548666
NO,NO,0.13765195,0.19971788,0.66263014
>30,NO,0.13710885,0.27012318,0.59276795
NO,NO,0.14187017,0.30161828,0.5565115
NO,NO,0.14483961,0.2926499,0.5625105
>30,NO,0.13815837,0.417476,0.44436562
NO,NO,0.14548177,0.35563836,0.49887988
<30,NO,0.1388082,0.26893637,0.5922554
NO,NO,0.13853869,0.34898108,0.51248026
NO,NO,0.13863683,0.19606833,0.6652948
NO,NO,0.13748571,0.23541662,0.6270976
<30,NO,0.14317924,0.27437398,0.58244675
NO,NO,0.14033245,0.36247262,0.49719492
NO,>30,0.14782548,0.4725944,0.37958008
<30,NO,0.1365636,0.17516541,0.688271
NO,NO,0.13920842,0.392586,0.46820557
NO,NO,0.14444646,0.40744847,0.44810504
>30,>30,0.14039221,0.47090042,0.3887074
>30,>30,0.13867608,0.44719568,0.41412824
NO,NO,0.13956556,0.35983613,0.5005983
>30,>30,0.14129463,0.432551,0.4261544
>30,>30,0.1558889,0.49310538,0.35100573
>30,>30,0.1481324,0.512888,0.33897963
NO,NO,0.14402848,0.42273006,0.43324146
>30,>30,0.14367126,0.6110989,0.24522984
NO,NO,0.13832697,0.29287046,0.56880254
NO,NO,0.13883997,0.21133341,0.64982665
<30,>30,0.14010853,0.45497572,0.40491575
<30,>30,0.14224468,0.4670144,0.39074093
NO,>30,0.14495364,0.4654137,0.38963267
>30,NO,0.14441226,0.37730858,0.47827917
NO,NO,0.13804713,0.2849632,0.57698965
NO,NO,0.13767256,0.34736684,0.5149606
NO,>30,0.13987395,0.43171436,0.42841166
>30,>30,0.15099367,0.5065338,0.34247252
NO,NO,0.13971247,0.18975426,0.67053324
NO,NO,0.14408751,0.42694032,0.42897213
NO,NO,0.14126723,0.2550053,0.60372746
>30,>30,0.14902353,0.4533887,0.39758775
>30,NO,0.14111479,0.28475186,0.57413334
>30,NO,0.13853574,0.28879264,0.5726716
>30,NO,0.13635913,0.27492395,0.5887169
>30,NO,0.14452785,0.3829117,0.47256044
>30,>30,0.14712864,0.51130724,0.34156415
NO,>30,0.14686525,0.6152032,0.23793155
NO,NO,0.1386587,0.42115578,0.44018555
>30,NO,0.13981776,0.2343338,0.6258484
NO,NO,0.14132614,0.29468343,0.5639905
>30,>30,0.14688614,0.47575152,0.37736234
<30,>30,0.14541458,0.4283473,0.42623812
NO,NO,0.1389568,0.31264895,0.5483942
NO,NO,0.14279778,0.3855314,0.47167084
>30,NO,0.1439194,0.41731516,0.43876544
>30,NO,0.1385989,0.24675319,0.6146479
NO,NO,0.13555944,0.14410704,0.7203335
NO,>30,0.14432994,0.5666467,0.28902337
NO,>30,0.14874876,0.60158753,0.24966374
NO,NO,0.13849539,0.24188522,0.6196194
NO,NO,0.13907611,0.4189909,0.44193298
NO,NO,0.13687415,0.27955788,0.5835679
>30,NO,0.13699564,0.29122183,0.5717825
>30,NO,0.14285383,0.3561936,0.5009526
>30,NO,0.13743837,0.34758532,0.5149763
>30,>30,0.14451894,0.498335,0.35714605
>30,NO,0.1430879,0.37654448,0.48036763
NO,NO,0.13680772,0.3158982,0.5472941
NO,NO,0.14101188,0.39753556,0.46145257
<30,>30,0.13925342,0.4444255,0.4163211
NO,NO,0.1386811,0.23519288,0.62612605
>30,NO,0.13801272,0.31432614,0.5476612
NO,NO,0.13975991,0.24583918,0.61440086
NO,NO,0.14267667,0.39296195,0.46436137
NO,NO,0.13985768,0.24485806,0.61528426
NO,NO,0.1410799,0.42136297,0.43755713
NO,NO,0.1381232,0.30074662,0.5611302
NO,NO,0.14184393,0.3728385,0.4853176
>30,NO,0.13853341,0.37216315,0.48930344
>30,NO,0.13647105,0.28141892,0.58211
NO,NO,0.1382805,0.31873497,0.54298455
NO,NO,0.13882056,0.31086895,0.5503105
NO,NO,0.13766842,0.21236649,0.6499651
NO,NO,0.14108719,0.3770489,0.4818639
NO,NO,0.13771468,0.29981637,0.562469
<30,>30,0.14249502,0.4817815,0.37572345
>30,NO,0.139065,0.29732847,0.56360656
NO,NO,0.1421755,0.33951798,0.5183065
>30,NO,0.1395958,0.42344084,0.43696332
NO,>30,0.14776899,0.5095911,0.34263992
>30,NO,0.1373019,0.29376805,0.56893003
>30,>30,0.14102352,0.5728244,0.28615206
>30,NO,0.13904531,0.32044566,0.54050905
NO,>30,0.14148627,0.43214867,0.42636508
>30,NO,0.13916418,0.26859877,0.59223706
NO,NO,0.13778615,0.2691399,0.59307396
NO,NO,0.13735117,0.23323943,0.62940943
NO,NO,0.1387814,0.31247762,0.548741
NO,NO,0.1395688,0.22838676,0.63204443
<30,NO,0.13741158,0.22753866,0.63504976
>30,>30,0.14072545,0.49680948,0.36246505
NO,NO,0.13569738,0.1428826,0.72142005
NO,NO,0.1358701,0.22533709,0.6387928
NO,NO,0.13589765,0.19629666,0.6678057
>30,>30,0.13709433,0.6741735,0.18873222
>30,>30,0.13914412,0.47750747,0.38334844
<30,>30,0.14054756,0.4520491,0.40740335
<30,NO,0.14005,0.30625638,0.5536936
NO,NO,0.13918024,0.37308735,0.4877324
NO,NO,0.13707922,0.27507254,0.58784825
NO,NO,0.14005367,0.33758852,0.5223578
NO,NO,0.1422612,0.39823565,0.4595031
>30,NO,0.13721867,0.31669843,0.5460829
NO,>30,0.14037275,0.48256728,0.37705994
>30,>30,0.16869156,0.54133606,0.2899724
NO,NO,0.14644942,0.3702564,0.4832942
>30,NO,0.13904151,0.21744984,0.6435087
NO,NO,0.13692902,0.2512359,0.61183506
NO,>30,0.14529632,0.50571084,0.34899288
NO,NO,0.13990241,0.34604597,0.5140517
NO,NO,0.14077866,0.3721895,0.48703185
>30,NO,0.13721554,0.266671,0.5961135
NO,NO,0.13571744,0.1457945,0.7184881
NO,>30,0.14297892,0.48484394,0.37217715
NO,NO,0.13733132,0.33705562,0.52561307
NO,NO,0.1377047,0.31902134,0.5432739
NO,NO,0.13970938,0.4272318,0.43305883
>30,>30,0.14297824,0.43924388,0.4177779
>30,>30,0.13997588,0.52297723,0.33704692
NO,NO,0.1371218,0.20467862,0.6581996
>30,NO,0.14065292,0.42593542,0.43341166
>30,>30,0.14497708,0.52391994,0.33110297
>30,NO,0.13988328,0.41999608,0.44012064
NO,NO,0.13839592,0.32419807,0.53740597
>30,NO,0.13935126,0.3818932,0.47875556
>30,>30,0.13991396,0.48518738,0.37489864
>30,>30,0.14811608,0.48922735,0.36265653
NO,NO,0.13780196,0.3493962,0.5128018
>30,NO,0.13690731,0.31348935,0.54960334
<30,>30,0.14258967,0.47753292,0.3798774
NO,NO,0.13701177,0.24871308,0.61427516
NO,NO,0.13565917,0.14356229,0.7207785
>30,NO,0.14001602,0.24769984,0.6122841
NO,NO,0.1392408,0.3304456,0.5303136
NO,NO,0.1368179,0.22325164,0.6399304
NO,NO,0.1393192,0.2953462,0.56533456
>30,>30,0.13964099,0.56783855,0.29252046
NO,NO,0.13815585,0.21985194,0.6419922
<30,>30,0.13798898,0.43531078,0.42670023
<30,>30,0.14620627,0.5260523,0.32774147
>30,>30,0.14370592,0.53703874,0.31925535
<30,NO,0.14184493,0.3210676,0.53708744
<30,>30,0.14227138,0.5041919,0.35353673
>30,NO,0.13904335,0.40199974,0.45895693
NO,NO,0.13851169,0.38907847,0.4724098
<30,>30,0.14380251,0.59820944,0.25798804
>30,>30,0.13748744,0.46515718,0.39735538
<30,>30,0.15074107,0.5315877,0.31767118
NO,NO,0.13745669,0.2559022,0.60664105
>30,>30,0.14000009,0.5243765,0.33562338
NO,NO,0.13871929,0.2804473,0.5808334
>30,NO,0.13928488,0.4217146,0.43900055
<30,>30,0.13959165,0.46065968,0.39974868
NO,NO,0.13610129,0.29457295,0.56932575
>30,>30,0.14342657,0.44173518,0.41483822
NO,NO,0.1376706,0.25560063,0.60672873
NO,NO,0.14042833,0.41818243,0.44138923
<30,NO,0.13794844,0.32753655,0.534515
NO,>30,0.17672114,0.5562281,0.26705077
NO,NO,0.15033592,0.35991216,0.48975194
<30,NO,0.13919131,0.2060299,0.6547788
>30,>30,0.14754753,0.5265209,0.3259316
>30,>30,0.14292516,0.6247355,0.2323394
>30,NO,0.13642013,0.34018716,0.52339274
<30,NO,0.14315443,0.38006312,0.47678244
>30,NO,0.14130858,0.2198729,0.6388185
>30,NO,0.1388767,0.34357503,0.51754826
>30,NO,0.13621838,0.2606598,0.60312176
>30,>30,0.14210914,0.6194143,0.23847653
NO,NO,0.13642944,0.22220096,0.6413696
NO,NO,0.13728409,0.2825057,0.5802102
NO,>30,0.14051636,0.44896826,0.41051537
NO,NO,0.13952391,0.30313763,0.5573384
NO,NO,0.14127097,0.3110163,0.54771274
<30,>30,0.13960777,0.5327912,0.32760102
>30,NO,0.14079112,0.3514474,0.5077615
>30,>30,0.14613238,0.44757357,0.40629402
NO,NO,0.13983911,0.30101448,0.5591464
NO,NO,0.14271308,0.33413622,0.5231507
NO,>30,0.14611496,0.45719007,0.396695
NO,NO,0.15171066,0.39274538,0.455544
>30,NO,0.14373933,0.3906378,0.46562287
>30,>30,0.14360242,0.43055686,0.42584074
NO,NO,0.13690796,0.18002526,0.6830668
NO,NO,0.14144428,0.29742166,0.56113404
>30,NO,0.16129348,0.3899335,0.44877306
NO,NO,0.13580795,0.21914475,0.6450473
NO,NO,0.13687587,0.28978375,0.5733404
>30,NO,0.14012167,0.3713845,0.48849383
NO,NO,0.1376325,0.27422625,0.58814126
>30,NO,0.13767572,0.38265586,0.47966844
NO,NO,0.13904963,0.42663878,0.43431157
NO,>30,0.14099257,0.45926544,0.399742
>30,NO,0.14013264,0.41569892,0.44416845
>30,>30,0.14249146,0.48932797,0.36818057
NO,NO,0.13983999,0.273717,0.58644307
NO,NO,0.13856882,0.2972644,0.5641668
>30,>30,0.1505353,0.47627607,0.3731886
NO,NO,0.13685162,0.32685268,0.5362957
NO,NO,0.13539307,0.14253101,0.72207594
>30,NO,0.14054586,0.38775432,0.4716998
>30,>30,0.14185725,0.5060149,0.35212788
NO,>30,0.13895361,0.45786208,0.4031843
<30,>30,0.14399436,0.5380468,0.31795886
NO,NO,0.1398149,0.42692345,0.43326166
NO,NO,0.13698089,0.2060848,0.6569343
NO,NO,0.13649917,0.21427052,0.6492303
NO,NO,0.13698177,0.2561245,0.6068938
NO,NO,0.13983953,0.25514802,0.6050125
NO,NO,0.1393388,0.32039785,0.54026335
NO,NO,0.13778508,0.22566688,0.63654804
>30,>30,0.14670111,0.55014133,0.3031576
>30,>30,0.1962123,0.5392435,0.26454416
>30,NO,0.1457786,0.36414838,0.49007303
<30,>30,0.14204727,0.5143968,0.34355596
NO,NO,0.13572694,0.1746623,0.6896107
NO,NO,0.13748951,0.24186364,0.62064683
NO,NO,0.14155127,0.3241199,0.5343288
<30,>30,0.13984753,0.46328202,0.39687043
<30,NO,0.13678844,0.22164477,0.6415668
NO,NO,0.13885047,0.364246,0.49690354
NO,NO,0.14039265,0.34232932,0.5172781
NO,NO,0.13711743,0.24976778,0.6131148
NO,NO,0.13846198,0.2655943,0.5959437
NO,NO,0.13802934,0.21801539,0.64395523
NO,NO,0.13734637,0.34744868,0.51520497
>30,NO,0.13580672,0.18258007,0.6816132
NO,NO,0.13663423,0.22213562,0.64123017
NO,NO,0.1361767,0.27278823,0.59103507
NO,NO,0.13796097,0.25078446,0.6112546
NO,NO,0.14138296,0.40447643,0.45414057
NO,NO,0.14120238,0.33194375,0.52685386
>30,>30,0.14665811,0.5986308,0.25471106
<30,>30,0.14150172,0.50404173,0.35445654
>30,NO,0.19905722,0.3465684,0.45437437
NO,NO,0.14391938,0.42357096,0.43250963
NO,>30,0.13964468,0.43423748,0.42611787
<30,NO,0.14027101,0.27512005,0.584609
>30,>30,0.14444172,0.5225708,0.3329875
>30,NO,0.13923009,0.42108178,0.43968815
NO,NO,0.13923752,0.38881207,0.47195038
NO,NO,0.13958469,0.3246613,0.53575397
NO,>30,0.14285286,0.4381817,0.41896543
>30,>30,0.14314815,0.45998535,0.3968665
NO,>30,0.1438111,0.4886416,0.36754727
>30,>30,0.13868538,0.5171518,0.34416285
>30,NO,0.13726187,0.22701748,0.6357207
NO,NO,0.13838942,0.35355094,0.5080596
NO,NO,0.13854088,0.34883508,0.512624
>30,>30,0.13869865,0.43432853,0.4269728
NO,NO,0.146525,0.3934629,0.4600121
NO,NO,0.13842049,0.33751896,0.52406055
NO,NO,0.14485252,0.30544373,0.5497038
<30,NO,0.13959374,0.2823946,0.5780117
<30,NO,0.13614203,0.20717412,0.65668386
<30,>30,0.14154519,0.44121757,0.41723725
>30,NO,0.13655819,0.20710783,0.656334
NO,NO,0.13851051,0.27787387,0.5836156
